User,Movie,Rating,Timestamp
3600,1088,4,966623257
3600,95,4,966624509
3600,1234,4,966621468
3600,1097,4,966622565
3601,2080,4,966641673
3601,908,5,966637886
3601,1299,5,966640271
3601,3044,4,966641285
3601,2268,3,966640739
3601,2420,4,966640881
3601,953,5,966640011
3601,2291,3,966640542
3601,3244,3,966641890
3601,2469,4,966641933
3601,3421,3,966617354
3601,3479,4,966641030
3601,3649,4,966637487
3601,2105,3,966641030
3601,2125,4,966641950
3601,653,4,966641030
3601,805,5,966639996
3601,1344,4,966641171
3601,1358,5,966639754
3601,3114,4,966882994
3601,2312,5,966639868
3601,2174,4,966640960
3601,1380,3,966641967
3601,2194,4,966640586
3601,3147,5,966639593
3601,1704,5,966637854
3601,1721,5,966640035
3601,3359,4,966640097
3601,3528,4,966641981
3601,2739,5,966640203
3601,1956,5,966639939
3601,2762,5,966637611
3601,1960,4,966640705
3601,1961,5,966880459
3601,351,3,966640800
3601,47,5,966637854
3601,377,4,966641767
3601,60,4,966641054
3601,541,4,966637671
3601,1225,5,966637854
3602,1405,4,967006108
3602,1270,4,967006000
3602,940,4,967005587
3602,1673,4,967006336
3602,3421,4,967005782
3602,2683,4,967005948
3602,429,4,967006503
3602,2858,5,967005694
3602,1127,4,967005479
3602,2122,3,970710845
3602,2124,3,967005498
3602,2167,3,967006263
3602,1729,3,967005325
3602,3525,3,967005975
3602,2753,4,967006108
3602,344,3,967005479
3602,348,4,967006470
3602,2791,4,967005628
3602,2797,4,967006184
3602,3740,3,967006218
3602,3751,4,970710829
3602,541,3,967006263
3603,3798,3,966620663
3603,3005,3,966621322
3603,1407,3,966620730
3603,1264,3,966615649
3603,912,2,966615071
3603,780,4,966619884
3603,786,3,966620014
3603,2263,3,966622166
3603,1617,3,966615071
3603,1620,2,966621613
3603,1480,3,966619533
3603,3256,3,966619919
3603,1653,3,966621393
3603,3409,3,966621663
3603,1816,1,966617955
3603,1689,2,966618909
3603,229,1,966621435
3603,230,1,966621322
3603,2672,2,966621578
3603,3623,5,966619795
3603,3624,5,966614713
3603,275,2,966618189
3603,3499,1,966615754
3603,1101,2,966619884
3603,1129,4,966619557
3603,608,5,966620585
3603,2109,3,966617743
3603,1312,3,966614713
3603,3868,2,966616611
3603,1196,4,966619463
3603,663,1,966618103
3603,674,1,966622535
3603,2302,1,966618282
3603,1500,5,966617382
3603,2160,4,966621322
3603,836,4,966620094
3603,692,1,966622291
3603,695,3,966620585
3603,1518,4,966621853
3603,1372,3,966619651
3603,1376,3,966619601
3603,2334,3,966619651
3603,1552,4,966619944
3603,1554,2,966615693
3603,2500,1,966618624
3603,1722,3,966621322
3603,112,4,966619702
3603,1590,2,966620070
3603,2539,1,966618498
3603,1597,2,966620132
3603,1747,1,966617511
3603,2701,3,966620424
3603,156,5,966618322
3603,1913,4,966614963
3603,1917,3,966620094
3603,1918,3,966620070
3603,303,1,966619831
3603,1779,1,966622166
3603,3527,3,966619601
3603,1923,3,966617955
3603,3535,4,966620730
3603,1004,3,966620464
3603,18,3,966621538
3603,3552,3,966617704
3603,349,3,966619651
3603,29,5,966622376
3603,2762,5,966620623
3603,3717,4,966620132
3603,2916,3,966619557
3603,1034,3,966615524
3603,1042,1,966616759
3603,1982,4,966615852
3603,2791,3,966615754
3603,1997,3,966615552
3603,68,3,966618624
3603,1201,1,966615401
3603,1207,3,966615301
3603,70,5,966619919
3603,76,2,966621435
3603,2012,1,966622569
3603,95,3,966621944
3603,1230,3,966615754
3604,838,5,966614022
3604,1517,4,966613997
3604,2321,5,966613966
3604,2581,4,966613708
3604,367,5,966613966
3604,1042,4,966613917
3604,551,3,966614022
3605,1258,5,967323533
3605,589,5,966615826
3605,778,5,967323607
3605,1466,5,966615996
3605,1479,5,967323354
3605,3408,1,966615241
3605,2490,4,966615400
3605,223,2,966615165
3605,2642,2,966613017
3605,2672,2,966615491
3605,293,5,966616164
3605,2858,5,966615063
3605,489,4,966613017
3605,1304,5,966615872
3605,493,5,966616164
3605,1198,5,966615586
3605,3113,3,966615241
3605,2369,1,966615184
3605,1721,1,967323399
3605,110,5,967323300
3605,2702,3,966615491
3605,2706,5,966615063
3605,2710,1,966615131
3605,2716,4,966615268
3605,1960,4,967323300
3605,3745,5,966614924
3605,1208,5,967323239
3605,2028,5,966615826
3605,1093,5,966615203
3606,2268,4,966612701
3606,2804,4,966612300
3606,1895,4,966612701
3606,3100,4,966612818
3606,2174,3,966612114
3606,1721,4,966612682
3606,1584,4,966612701
3606,45,3,966612114
3606,1213,3,966612513
3607,2987,4,966612758
3607,3937,4,971916668
3607,3793,4,971915197
3607,1253,5,971915099
3607,1270,5,966612962
3607,1278,4,966612908
3607,3033,4,971915873
3607,3035,5,971912028
3607,920,4,971919160
3607,924,5,971912727
3607,785,1,966612539
3607,3200,5,971912533
3607,2408,3,971916737
3607,3255,4,971912480
3607,2622,4,966612591
3607,223,4,966612325
3607,2640,3,971915156
3607,1876,3,971915666
3607,2851,3,971916989
3607,2858,3,966612239
3607,2863,2,966613012
3607,3671,5,971912167
3607,3827,5,971915596
3607,610,4,971915666
3607,3697,4,971916698
3607,1304,5,966612872
3607,2108,3,971912353
3607,1199,2,971915156
3607,1356,4,971915237
3607,2302,5,971912331
3607,1396,5,971915099
3607,2528,4,971915635
3607,110,5,966612142
3607,2529,5,971915197
3607,1584,4,971915099
3607,2531,2,971916771
3607,2533,3,971915919
3607,2549,1,971916771
3607,3363,4,971912051
3607,3516,3,966612264
3607,2716,4,966612469
3607,1917,4,971915919
3607,160,3,971916771
3607,1924,1,971916668
3607,316,4,971915742
3607,329,4,971915742
3607,2746,3,971912605
3607,3552,4,971912631
3607,3701,3,971915666
3607,3702,4,971912757
3607,3704,4,971915701
3607,1968,3,966612962
3607,379,2,971915873
3607,2791,3,971912074
3607,2000,4,971912051
3607,1206,4,971912727
3607,2009,4,971915197
3607,2012,4,971915701
3607,1210,4,971912727
3607,1079,5,966613012
3607,2021,4,971915742
3607,3918,1,971911224
3607,1234,5,971912126
3607,1097,3,971912727
3607,1240,5,971912698
3608,1,5,966612354
3608,2424,2,966613094
3608,1641,4,966612650
3608,3263,3,966613094
3608,223,5,966612354
3608,248,3,966613239
3608,2858,5,966612154
3608,801,4,966612775
3608,818,3,966613283
3608,1500,5,966612413
3608,3108,2,966612450
3608,1367,4,966613283
3608,852,4,966612802
3608,107,4,966613194
3608,2390,2,966612489
3608,2395,4,966612552
3608,2396,5,966612315
3608,1904,4,966612823
3608,2581,3,966612996
3608,39,5,966612413
3608,3712,3,966612964
3608,2770,3,966612918
3608,380,4,966613135
3608,2012,3,966613135
3608,1228,3,966611974
3608,708,3,966612875
3609,2052,1,966615620
3609,2,4,966614715
3609,3,3,966615509
3609,597,4,966615429
3609,780,3,966614207
3609,3238,1,966613792
3609,3253,3,966615080
3609,3256,3,966614088
3609,3257,3,966614453
3609,3438,4,966614207
3609,3450,4,966615067
3609,248,2,966615110
3609,296,5,966610970
3609,2861,2,966615194
3609,3826,2,966613655
3609,1148,5,966614804
3609,497,4,966615045
3609,1188,4,966614899
3609,1500,3,966614927
3609,3108,2,966614899
3609,1573,3,966614110
3609,1580,4,966614121
3609,110,5,966610970
3609,2385,2,966615661
3609,2567,2,966615509
3609,10,3,966614170
3609,3555,2,966613752
3609,344,3,966615317
3609,345,2,966615272
3609,2763,3,966614436
3609,34,3,966614927
3609,39,4,966615110
3609,500,4,966615209
3609,3751,3,966613608
3609,95,2,966614481
3609,2985,3,966610970
3610,3930,1,977889668
3610,3931,1,977890111
3610,3793,4,966609934
3610,1254,1,974826348
3610,589,4,966999777
3610,2,4,974823099
3610,2203,1,977887376
3610,6,4,966999908
3610,1405,4,966610909
3610,1260,1,977887112
3610,3948,5,974822718
3610,1409,1,966610417
3610,736,3,966609792
3610,594,2,974824631
3610,2211,1,977887222
3610,2072,3,974822977
3610,1270,4,977630804
3610,1278,2,974826010
3610,3022,1,977887003
3610,1282,3,974824533
3610,1283,1,977890022
3610,1284,1,977887454
3610,905,1,977887152
3610,906,1,977887296
3610,2096,1,974824599
3610,913,1,977887376
3610,916,1,977888690
3610,928,1,977887454
3610,784,5,966610460
3610,3202,1,974825578
3610,2408,2,977633229
3610,1608,5,966999824
3610,930,1,977887334
3610,936,1,977887152
3610,1610,4,977633950
3610,2273,4,966999874
3610,1476,4,966610503
3610,943,1,977887376
3610,949,1,977888607
3610,954,2,977887112
3610,1489,1,974824749
3610,957,1,977886932
3610,2430,1,977888392
3610,2431,4,966610594
3610,960,1,977887376
3610,1495,1,967000436
3610,963,1,974824774
3610,3243,4,966611037
3610,2447,4,966610264
3610,978,1,977887186
3610,3253,3,966610390
3610,3259,4,974825679
3610,3263,4,966610615
3610,1665,3,966610672
3610,1667,2,966999942
3610,1676,3,977633136
3610,208,3,967000245
3610,1687,5,967000027
3610,1689,3,966610798
3610,2637,1,977888392
3610,3298,4,967000556
3610,3440,1,967000367
3610,3450,4,966610264
3610,2654,1,977887414
3610,2804,4,974825407
3610,2807,1,967000389
3610,2808,5,967000279
3610,3611,1,977887414
3610,3612,1,974824774
3610,3618,2,966609934
3610,2670,1,977889668
3610,2671,4,966610848
3610,3628,1,977887334
3610,3484,4,977886274
3610,416,3,974826167
3610,2835,2,967000349
3610,3642,1,977887414
3610,434,5,967000065
3610,3659,1,977889668
3610,442,4,967000065
3610,1125,1,974825915
3610,3671,3,977631862
3610,3675,1,974824706
3610,3678,1,977888690
3610,2877,1,974824533
3610,3821,4,966610009
3610,3695,1,974825970
3610,3841,4,966610311
3610,1307,4,977630980
3610,1334,1,977890022
3610,2137,2,974824880
3610,1348,1,977887003
3610,1356,1,977633092
3610,2306,3,966611062
3610,836,4,967000192
3610,839,2,967000389
3610,3113,5,967000279
3610,1371,1,977633092
3610,2174,3,977631409
3610,1372,1,977633092
3610,1373,1,977633092
3610,1374,1,977633092
3610,1378,4,974823139
3610,849,3,967000298
3610,2325,3,966610390
3610,858,3,974825327
3610,3133,1,977887003
3610,3134,1,977887222
3610,2195,4,966611129
3610,3142,2,974824497
3610,2355,3,974823052
3610,1556,1,967000421
3610,886,5,974826108
3610,2502,3,966610708
3610,3173,4,977632826
3610,104,5,966610672
3610,2539,3,966610580
3610,2393,1,967000090
3610,3196,1,977888690
3610,122,3,966610776
3610,3340,1,977890022
3610,1746,3,966611062
3610,1747,4,966610286
3610,141,1,977631914
3610,1911,4,966610982
3610,3376,1,974825679
3610,1772,1,974824654
3610,3379,1,977890138
3610,163,5,966999908
3610,2722,4,966999942
3610,2723,2,966999908
3610,1925,1,977886932
3610,1784,3,966610124
3610,327,2,974824801
3610,181,1,967000421
3610,329,1,967000090
3610,1942,1,977887414
3610,1945,1,977890111
3610,2748,3,977886566
3610,1947,1,974824631
3610,1012,2,977888690
3610,1951,1,974824558
3610,2904,1,977887186
3610,1020,2,966610737
3610,1023,1,974824978
3610,2764,1,974825855
3610,1030,1,974824801
3610,1033,2,974824978
3610,1036,4,977886369
3610,364,3,974823081
3610,368,4,967000114
3610,47,5,974826425
3610,370,4,966610815
3610,520,5,966610755
3610,65,4,977634499
3610,3742,1,977886932
3610,2941,1,974824683
3610,2006,5,966999874
3610,1069,1,977887334
3610,70,4,966999908
3610,2010,1,977887003
3610,3751,2,977886245
3610,2012,4,966610637
3610,3752,4,966609990
3610,2017,1,974824774
3610,1073,4,974825855
3610,541,4,974825104
3610,546,1,967000320
3610,1222,4,974825428
3610,1083,1,974824683
3610,552,4,966610580
3610,1099,1,977887112
3610,2043,1,977889112
3610,2049,1,974824749
3611,2987,3,966613688
3611,3793,5,966657687
3611,7,4,966610097
3611,1274,3,966610415
3611,1291,4,966613505
3611,908,4,966609092
3611,910,3,966611850
3611,914,2,966609415
3611,780,4,966611135
3611,2297,4,966610146
3611,3246,5,966613688
3611,3260,5,966612550
3611,1882,4,966611253
3611,1103,3,966613545
3611,1127,3,966610785
3611,457,4,966613454
3611,1301,3,966610763
3611,1302,5,966614104
3611,2108,5,966609564
3611,1177,4,966614836
3611,2124,4,966613700
3611,3868,5,966613621
3611,1197,3,966609385
3611,2140,4,966610743
3611,674,3,966610801
3611,2150,3,966615082
3611,1373,2,966611153
3611,1376,4,966610801
3611,1527,5,966610815
3611,1393,4,966609527
3611,1544,3,966611153
3611,1721,1,966615094
3611,1584,5,966611001
3611,2393,4,966611001
3611,1755,4,966614988
3611,2572,3,966615105
3611,300,5,966613534
3611,2739,4,966614293
3611,11,1,966610097
3611,2762,5,966612067
3611,3723,5,966614918
3611,50,5,966611971
3611,1054,2,966613248
3611,527,3,966610228
3611,534,5,966609385
3611,539,4,966609488
3611,1210,2,966609429
3611,1216,5,966612056
3611,543,4,966610113
3611,551,4,966614708
3611,1096,4,966613475
3612,2997,4,966604141
3612,587,4,966605615
3612,3005,3,966604175
3612,733,3,966606508
3612,2076,4,966605989
3612,1291,4,966604540
3612,2406,3,966604746
3612,3210,4,966605080
3612,1625,4,966606005
3612,3285,3,966737791
3612,3298,4,966604175
3612,3461,4,966606404
3612,3608,3,966605208
3612,1876,3,966606674
3612,292,3,966604878
3612,2861,4,966604272
3612,2875,3,966606087
3612,608,4,966606324
3612,2889,4,966809967
3612,481,4,966606538
3612,1304,3,966718941
3612,2109,4,966605109
3612,497,4,966605299
3612,1196,4,966604514
3612,3107,4,966604844
3612,1381,2,966604030
3612,2334,4,966604844
3612,2352,4,966605152
3612,2353,4,966604681
3612,3157,3,966604430
3612,2371,4,966605554
3612,1580,3,966604765
3612,111,4,966605893
3612,1747,4,966605152
3612,3361,4,966605028
3612,2712,3,966604254
3612,1912,3,966604631
3612,3526,4,966605240
3612,3527,4,966604666
3612,2736,3,966605599
3612,1797,4,966605694
3612,2759,4,966605299
3612,349,4,966604746
3612,2763,4,966604747
3612,357,4,966605095
3612,2916,3,966604701
3612,527,4,966605811
3612,1208,5,966605857
3612,2951,4,966604631
3612,1219,4,966606324
3612,1225,4,966605811
3612,1089,4,966606377
3612,95,4,966606649
3612,1235,4,966605240
3613,3639,3,966602191
3613,293,5,966602055
3613,296,4,992928798
3613,454,3,966602246
3613,3812,4,966602191
3613,481,4,966602226
3613,2194,3,992928904
3613,3178,4,992928978
3613,1785,4,966602163
3613,1799,5,992928938
3613,1953,4,992928839
3613,1968,5,966601980
3613,50,5,992928798
3613,2000,4,992928867
3613,2001,5,966602226
3613,538,4,966602117
3613,1213,4,992928815
3613,1078,4,966602210
3614,2987,4,966602936
3614,3039,4,966605577
3614,3219,2,966602815
3614,3082,3,966603703
3614,1625,5,966603494
3614,1676,4,966604713
3614,3298,3,966602583
3614,253,4,966603662
3614,2688,2,966602700
3614,1101,4,966604988
3614,1136,5,966605201
3614,2881,2,966602665
3614,2167,4,966604519
3614,2352,3,966605507
3614,2355,4,966602583
3614,3177,2,966603519
3614,110,4,966604436
3614,3185,3,966602901
3614,3189,3,966603819
3614,2396,3,966602901
3614,2706,4,966602543
3614,2716,4,966605315
3614,2723,3,966602792
3614,3527,4,966604576
3614,2599,1,966602665
3614,2912,1,966604343
3614,2915,3,966605577
3614,2916,3,966604497
3614,370,1,966603819
3614,2795,3,966605507
3614,2797,3,966605539
3614,2000,3,966603331
3614,3740,4,966604713
3614,2001,4,966603413
3614,1201,5,966604343
3614,1222,4,966604414
3614,3769,3,966603662
3614,2976,1,966602583
3614,1240,4,966604391
3615,2987,1,966602915
3615,1253,3,966602472
3615,3007,5,966603639
3615,1405,3,966603012
3615,594,4,966602280
3615,596,4,966602915
3615,1282,4,966602000
3615,908,4,966601466
3615,2099,5,966603012
3615,912,3,966601690
3615,1673,3,966602586
3615,2644,4,966601777
3615,3462,4,966601659
3615,3619,1,966601598
3615,2677,4,966601812
3615,2687,1,966602879
3615,2693,4,966601875
3615,2859,4,966603239
3615,2872,2,966603311
3615,602,4,966603224
3615,3683,5,966601875
3615,1304,4,966602263
3615,1175,3,966602074
3615,2140,1,966603151
3615,673,1,966603070
3615,1394,5,966603499
3615,897,4,966603427
3615,1729,2,966602197
3615,2398,4,966602692
3615,2700,4,966602915
3615,1904,3,966601875
3615,3363,4,966602787
3615,1907,1,966602879
3615,3543,3,966602552
3615,1952,5,966601856
3615,1025,3,966602985
3615,1032,3,966602295
3615,364,1,966603012
3615,2791,3,966602628
3615,2005,1,966603346
3615,1219,3,966601961
3615,2021,2,966603363
3615,2968,5,966602510
3615,714,5,966603548
3616,2529,4,966601455
3616,3702,4,966601004
3616,1200,4,966601089
3616,1214,5,966601057
3616,1240,5,966601089
3617,1258,5,966601768
3617,1,1,966601615
3617,2067,1,966601951
3617,1265,5,966599204
3617,1278,3,966599252
3617,3421,5,966601635
3617,828,1,966601873
3617,3169,4,966599401
3617,110,3,966598667
3617,318,5,966598974
3617,2901,3,966599475
3617,1231,4,966601805
3618,2988,2,966600773
3618,572,5,967120177
3618,2995,3,967122127
3618,2058,3,966598399
3618,3798,3,966598357
3618,1259,3,966600773
3618,4,2,967120136
3618,2202,3,967115788
3618,1264,4,966597453
3618,1266,3,966862931
3618,733,3,966598465
3618,2069,3,967116128
3618,1269,3,966597453
3618,3018,3,967121574
3618,1270,4,967120850
3618,1272,3,967115459
3618,742,3,966599114
3618,3025,3,966863028
3618,1422,3,966597656
3618,1280,4,967115341
3618,2084,3,966602696
3618,1283,4,966862931
3618,1287,4,966863217
3618,3039,3,967121381
3618,2237,3,967115089
3618,902,3,967115788
3618,1291,4,966865016
3618,904,3,966597413
3618,1293,3,966600709
3618,1295,3,967115516
3618,2240,3,967116655
3618,2243,3,967116128
3618,910,3,967120822
3618,2252,3,967117520
3618,920,4,966600384
3618,923,3,966600236
3618,780,3,966863409
3618,926,3,967115341
3618,782,3,966598897
3618,786,3,966598532
3618,788,3,967123355
3618,2404,2,966864035
3618,2262,3,966603886
3618,3067,3,967115788
3618,2268,4,966864430
3618,934,3,967121327
3618,798,3,966599083
3618,2413,3,966597730
3618,2419,3,967119628
3618,942,3,966597413
3618,2279,3,966599043
3618,1626,3,966600082
3618,3088,2,967121168
3618,955,3,967121138
3618,2430,3,967116877
3618,2431,4,967119573
3618,2432,3,967119600
3618,2435,1,967119817
3618,2290,3,967116427
3618,3099,2,966603806
3618,2297,2,967116777
3618,968,1,967121679
3618,3247,3,966864537
3618,2446,2,966598855
3618,1644,3,966597730
3618,3251,2,966597576
3618,3260,3,967115604
3618,3267,2,966598250
3618,2467,3,966597534
3618,1668,3,967118983
3618,992,3,966598532
3618,3418,3,966600676
3618,2470,3,966865118
3618,2471,3,966865290
3618,2476,3,966863762
3618,1676,3,966863585
3618,208,3,966863762
3618,3421,3,967120749
3618,3423,3,967119773
3618,3285,3,966865338
3618,1687,3,966598975
3618,3433,2,966864144
3618,1834,3,966598176
3618,1835,3,966603851
3618,2639,3,967119817
3618,222,3,967116997
3618,2496,3,966603886
3618,225,4,966598290
3618,2640,3,966863368
3618,2641,3,966863616
3618,1840,3,967116913
3618,3445,3,966597613
3618,1848,2,967121381
3618,249,3,966603332
3618,3605,3,967120053
3618,2803,4,966598612
3618,1869,3,966599959
3618,253,3,967116655
3618,2672,3,966598317
3618,2678,2,967119950
3618,407,2,966596920
3618,3480,3,967116621
3618,2827,3,966596730
3618,2829,3,967119748
3618,2688,4,966596886
3618,416,3,966863084
3618,418,2,967119852
3618,2834,3,967121042
3618,3638,3,966863647
3618,2690,3,966596920
3618,2692,2,966863277
3618,2694,3,967121875
3618,3498,3,966600428
3618,424,3,967116688
3618,3499,3,967121531
3618,282,3,967117627
3618,2849,2,967120285
3618,431,3,966600773
3618,432,3,966863084
3618,292,3,966863552
3618,296,3,966600499
3618,441,2,967121423
3618,3805,2,966865391
3618,1120,3,967116555
3618,3809,3,967121285
3618,2861,4,966596886
3618,2867,3,967121679
3618,450,3,967119062
3618,455,3,967119993
3618,457,3,966863217
3618,458,3,966863063
3618,3811,4,966600334
3618,1131,3,967115972
3618,3675,4,967122806
3618,2875,5,966597656
3618,3682,3,967122625
3618,2881,3,966596846
3618,3685,3,966603580
3618,472,3,967120029
3618,619,3,967121042
3618,475,3,967116512
3618,3834,3,967119492
3618,3698,3,966863839
3618,627,3,966597970
3618,2100,3,966603668
3618,3841,3,966864010
3618,2103,3,966865118
3618,1161,3,967117034
3618,491,3,967116351
3618,497,3,966603447
3618,2110,3,966864469
3618,2112,3,967116913
3618,2115,4,966863552
3618,2118,2,966598357
3618,1172,4,966603131
3618,640,2,966599083
3618,647,3,967116942
3618,1320,3,966598574
3618,2125,2,966603806
3618,2126,3,966597687
3618,1186,3,967116097
3618,2131,3,967116388
3618,3873,3,966862970
3618,1332,3,966598975
3618,2135,4,967122806
3618,802,3,967116655
3618,2146,3,967119852
3618,2154,3,967120178
3618,1357,4,967115739
3618,2300,3,967120693
3618,3103,3,967119917
3618,2160,2,966598399
3618,2307,3,966863480
3618,1507,3,967116830
3618,2167,3,966863680
3618,839,1,966600002
3618,2314,1,967119993
3618,2316,3,967119993
3618,2176,3,966598499
3618,2179,3,966598794
3618,1377,3,966863724
3618,1378,3,966863028
3618,849,2,966599012
3618,2180,3,966598644
3618,2182,3,966598794
3618,1527,3,966863438
3618,1381,3,966602696
3618,1387,4,966863187
3618,2334,3,966598465
3618,1391,2,966863552
3618,2194,2,966600773
3618,1399,3,967116688
3618,3147,3,966600528
3618,879,2,967121679
3618,3152,3,967115577
3618,3155,4,967119950
3618,1552,3,966598816
3618,2359,4,967121203
3618,3301,3,966864754
3618,2501,5,967115833
3618,3167,3,967116877
3618,2366,3,966863150
3618,1711,3,966597687
3618,2374,3,967119993
3618,2520,3,966600470
3618,1722,3,966598465
3618,2528,3,966863368
3618,1584,3,966600799
3618,2389,3,966864932
3618,2530,3,966863480
3618,2531,3,966863724
3618,1732,2,966597534
3618,2390,3,967121004
3618,2392,3,966596920
3618,1590,3,966597730
3618,3197,3,966863480
3618,1597,3,966598574
3618,1598,3,966599083
3618,3342,3,967116250
3618,2540,3,966599114
3618,1748,2,966598399
3618,2553,2,966598465
3618,1752,3,966599043
3618,1754,3,966597534
3618,140,3,967119573
3618,145,3,966863521
3618,147,3,967116427
3618,3505,3,966598176
3618,3361,3,967120911
3618,2565,4,966602425
3618,1909,3,966597613
3618,3368,3,966862995
3618,153,3,966863762
3618,159,3,967119427
3618,3510,3,967122067
3618,2713,3,966597079
3618,2716,3,967120911
3618,2570,4,967116217
3618,2571,3,966598250
3618,3374,3,967116272
3618,1917,3,966863616
3618,1772,3,966602696
3618,304,3,967117116
3618,163,2,966598425
3618,167,3,967119061
3618,2724,4,966597197
3618,2725,3,967116388
3618,3528,4,966596458
3618,2581,3,966597119
3618,3386,3,966597489
3618,317,3,967123355
3618,318,4,967115123
3618,173,3,966864010
3618,176,2,967120911
3618,2735,2,966863972
3618,1938,3,967115875
3618,1792,3,966598644
3618,1939,3,966600209
3618,1794,2,967116512
3618,1797,4,967123090
3618,3543,3,966596846
3618,2741,3,966598756
3618,1007,2,966863028
3618,1946,4,967116191
3618,337,3,967115548
3618,15,3,966864066
3618,197,3,967119032
3618,1953,3,966598144
3618,1957,4,966600499
3618,1959,3,966597165
3618,349,3,966598290
3618,1964,3,967115901
3618,1027,3,967117486
3618,351,3,966603778
3618,31,3,967117627
3618,32,3,966600609
3618,356,3,967121168
3618,34,4,967115284
3618,36,3,966600334
3618,3713,3,967115548
3618,3714,3,967119993
3618,3716,2,966864092
3618,2915,3,967121113
3618,2916,3,966598144
3618,501,2,967116913
3618,3576,3,966863368
3618,1035,5,966602425
3618,3578,4,966863187
3618,1037,2,966599012
3618,506,3,967117382
3618,509,3,966603580
3618,45,3,967116161
3618,367,3,966864469
3618,368,3,966863028
3618,2921,3,966862995
3618,3727,3,967121004
3618,3728,3,966597970
3618,1043,4,967119773
3618,3588,3,966864502
3618,516,3,967119628
3618,371,3,967118983
3618,3733,3,967115548
3618,2932,3,967116299
3618,3738,3,966600290
3618,1051,3,967115901
3618,524,3,967116555
3618,2797,3,967120870
3618,1997,4,967121622
3618,529,3,966600528
3618,3740,3,966863409
3618,2004,1,967121679
3618,1203,3,966600609
3618,1061,3,967116719
3618,2947,3,966863217
3618,73,4,967116876
3618,74,3,967119427
3618,2013,3,966597165
3618,1213,4,966600384
3618,3755,3,966598499
3618,1214,3,966598008
3618,3758,3,966598499
3618,1219,3,967121531
3618,86,3,966597281
3618,1220,3,966602425
3618,3764,3,966599012
3618,3766,3,966864092
3618,551,3,966602492
3618,554,3,966598399
3618,1088,3,966602608
3618,1089,3,966598008
3618,1230,4,966596492
3618,2970,3,966865066
3618,1090,3,967115459
3618,1093,3,967118983
3618,708,3,966603886
3618,2986,2,966864932
3619,3053,5,966584014
3619,3238,3,966583885
3619,3408,4,966583885
3619,3285,5,966583732
3619,233,3,966583885
3619,1863,4,966585680
3619,3617,4,966585089
3619,2827,3,966583732
3619,2840,3,966584203
3619,3653,4,966585218
3619,2861,4,966583931
3619,3810,4,966583516
3619,1374,3,966585315
3619,1387,4,966585315
3619,3186,4,966585343
3619,1587,3,966585614
3619,2702,4,966584233
3619,2713,3,966583981
3619,2716,2,966584610
3619,2724,4,966584170
3619,25,3,966583120
3619,2013,3,966584842
3619,3763,4,966585395
3619,3773,3,966585614
3619,2971,3,966583186
3620,3793,3,981390108
3620,3798,4,966575534
3620,589,3,966576055
3620,3,1,972867569
3620,1261,4,1010004229
3620,1263,3,972786128
3620,733,3,972833475
3620,736,2,972834080
3620,1270,3,972867702
3620,3020,3,972833689
3620,786,2,972834518
3620,2402,2,972834518
3620,2407,3,972867853
3620,2262,3,972867389
3620,2266,1,972867459
3620,2268,5,966576193
3620,1468,3,972867613
3620,2411,3,972834643
3620,1475,2,972867332
3620,1479,3,972834254
3620,2289,2,966576076
3620,2450,3,972868108
3620,2455,2,972867770
3620,1653,3,966576816
3620,2605,3,972785189
3620,1670,1,966576581
3620,2476,4,972833726
3620,1831,1,972834617
3620,3298,4,966577351
3620,2643,2,972834795
3620,232,1,966576507
3620,259,3,972785250
3620,405,1,972834754
3620,3481,2,972764232
3620,3484,2,975646853
3620,2686,4,966576131
3620,288,3,972834254
3620,434,4,972785667
3620,296,5,966575979
3620,441,3,966576507
3620,3802,2,972834795
3620,1120,3,966577041
3620,608,4,972784952
3620,2890,3,966576544
3620,1302,4,1010003889
3620,1307,4,972866687
3620,493,4,972785022
3620,2116,4,972867796
3620,3871,4,972786097
3620,802,2,972867389
3620,3897,4,986014895
3620,2311,3,972867879
3620,1378,4,972833726
3620,1379,4,972833807
3620,2321,2,966575466
3620,858,5,972785321
3620,1391,1,972834480
3620,1393,4,966576111
3620,3146,1,967309324
3620,3148,4,966576816
3620,1549,3,972867212
3620,880,1,972868108
3620,2502,2,966576277
3620,1562,2,972785276
3620,1573,4,966576782
3620,111,4,972786128
3620,2558,2,972867288
3620,144,5,966576507
3620,3362,2,972785365
3620,151,3,972866792
3620,1912,4,966575979
3620,1917,3,972834411
3620,1779,3,972868108
3620,2722,4,972834480
3620,2724,1,972867489
3620,3386,3,966576277
3620,1785,3,972785123
3620,173,2,972834411
3620,3536,4,972784614
3620,196,2,972868025
3620,3555,3,966577117
3620,1954,3,972833359
3620,20,2,972834754
3620,346,3,966576681
3620,349,4,966576816
3620,3701,3,972785571
3620,356,4,966576433
3620,358,2,966576847
3620,39,3,966576277
3620,501,1,966577063
3620,3578,5,966577117
3620,1037,2,972834254
3620,42,3,972785123
3620,367,3,972784839
3620,517,3,972834254
3620,2001,2,972785571
3620,1206,4,972867702
3620,2011,3,972867879
3620,3755,3,966575534
3620,1215,3,966577450
3620,548,2,972833689
3620,3901,3,993064539
3620,3763,3,972833527
3620,2968,3,972867727
3620,3770,3,1010003889
3620,1231,3,972785930
3620,1090,4,972786062
3620,3785,2,966575534
3621,1253,5,966574903
3621,720,5,966577522
3621,2997,5,966715122
3621,1,2,966577522
